timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:03:00.482880+00:00,FULL,llm_style,eval,llm_style_eval_085,1,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,691.79,48.881,81.04581999999999,1.0296771342648472,6,-1,-1,1x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:00.588226+00:00,FULL,llm_style,eval,llm_style_eval_086,8,1536,1024,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,105.263,12.21,15.7028,2.0610830466830463,7,-1,-1,8x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:00.735034+00:00,FULL,llm_style,eval,llm_style_eval_087,16,1024,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,146.738,18.241,28.626020000000004,5.518518502275095,7,-1,-1,16x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:00.955606+00:00,FULL,llm_style,eval,llm_style_eval_088,8,4096,1536,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,220.493,31.521,47.824020000000004,3.193531169696393,7,-1,-1,8x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:01.483430+00:00,FULL,llm_style,eval,llm_style_eval_089,16,6144,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,527.724,42.452,66.40642000000001,14.227357391877886,5,-1,-1,16x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:01.676503+00:00,FULL,llm_style,eval,llm_style_eval_090,32,1536,3072,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,192.977,40.391,56.43122,7.476662820925454,3,-1,-1,32x1536x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:01.853645+00:00,FULL,llm_style,eval,llm_style_eval_091,16,1024,4096,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,177.047,42.269999999999996,64.17662000000001,3.1752478826590966,7,-1,-1,16x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:02.553006+00:00,FULL,llm_style,eval,llm_style_eval_092,1,4096,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,699.267,66.02199999999999,111.82884000000001,0.7623466117354823,7,-1,-1,1x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:02.776967+00:00,FULL,llm_style,eval,llm_style_eval_093,32,2048,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,223.863,45.340999999999994,63.771620000000006,8.880553671070336,3,-1,-1,32x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:02.777045+00:00,FULL,llm_style,eval,llm_style_eval_094,32,1024,2048,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,0.0,22.479999999999997,34.1636,5.970539501779361,3,-1,-1,32x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.155242+00:00,FULL,llm_style,eval,llm_style_eval_095,8,6144,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,378.152,64.822,85.14738,3.1058374008824163,5,-1,-1,8x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.155317+00:00,FULL,llm_style,eval,llm_style_eval_096,64,2048,3072,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,48.631,67.884,16.55952721515083,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.155344+00:00,FULL,llm_style,eval,llm_style_eval_097,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,24.511,32.5212,32.85489649545102,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.155365+00:00,FULL,llm_style,eval,llm_style_eval_098,32,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,49.79,59.534580000000005,8.087029202651136,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330389+00:00,FULL,llm_style,eval,llm_style_eval_099,1,2048,2048,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,174.986,71.97200000000001,104.69156,0.11655377091090979,7,-1,-1,1x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330481+00:00,FULL,llm_style,eval,llm_style_eval_100,64,8192,1024,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,47.620000000000005,71.62998,22.54812734145317,1,-1,-1,64x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330508+00:00,FULL,llm_style,eval,llm_style_eval_101,64,8192,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,64.911,91.9168,24.81263169570643,1,-1,-1,64x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330541+00:00,FULL,llm_style,eval,llm_style_eval_102,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,33.120999999999995,49.22,12.157035838289909,3,-1,-1,32x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330566+00:00,FULL,llm_style,eval,llm_style_eval_103,64,2048,3072,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,49.162,52.719179999999994,16.380667344697123,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.330586+00:00,FULL,llm_style,eval,llm_style_eval_104,16,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,54.721999999999994,83.11404,7.358159131610687,5,-1,-1,16x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:03.614706+00:00,FULL,llm_style,eval,llm_style_eval_105,1,1024,8192,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,284.083,42.791,72.01182000000001,0.392073473393938,6,-1,-1,1x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:04.516247+00:00,FULL,llm_style,eval,llm_style_eval_106,32,4096,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,901.446,99.001,158.71744,21.691534913788747,2,-1,-1,32x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:04.516328+00:00,FULL,llm_style,eval,llm_style_eval_107,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,32.91,39.45358000000001,36.704939288969925,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:04.707660+00:00,FULL,llm_style,eval,llm_style_eval_108,8,3072,1536,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,191.289,53.402,69.87922,1.413757387363769,7,-1,-1,8x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:04.707748+00:00,FULL,llm_style,eval,llm_style_eval_109,16,2048,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,0.0,19.35,22.571780000000004,3.4681583462532295,7,-1,-1,16x2048x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.358071+00:00,FULL,llm_style,eval,llm_style_eval_110,1,8192,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1650.277,124.021,230.6938,1.082217753444981,4,-1,-1,1x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.652835+00:00,FULL,llm_style,eval,llm_style_eval_111,8,6144,1536,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,294.668,41.592,66.5086,3.630384304673976,5,-1,-1,8x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.652915+00:00,FULL,llm_style,eval,llm_style_eval_112,2,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,78.71199999999999,117.73060000000001,0.9591608903343837,5,-1,-1,2x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.652942+00:00,FULL,llm_style,eval,llm_style_eval_113,1,8192,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,124.542,133.50339999999997,1.077690481925776,4,-1,-1,1x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.798128+00:00,FULL,llm_style,eval,llm_style_eval_114,1,3072,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,145.147,33.851,42.0838,0.18585731588431656,7,-1,-1,1x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:06.993256+00:00,FULL,llm_style,eval,llm_style_eval_115,16,3072,1536,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,195.04,35.7,42.995,4.22955025210084,7,-1,-1,16x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:07.140814+00:00,FULL,llm_style,eval,llm_style_eval_116,8,3072,1024,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,147.464,18.811,25.855800000000002,2.6756497793844027,7,-1,-1,8x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:07.326641+00:00,FULL,llm_style,eval,llm_style_eval_117,4,1024,4096,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,185.743,41.131,60.75882000000001,0.8157942184726849,7,-1,-1,4x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:07.326716+00:00,FULL,llm_style,eval,llm_style_eval_118,64,6144,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,50.730999999999995,73.48602000000001,47.62214630107824,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:08.650222+00:00,FULL,llm_style,eval,llm_style_eval_119,64,8192,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1323.464,125.041,189.73642,51.52270810374198,1,-1,-1,64x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:08.820255+00:00,FULL,llm_style,eval,llm_style_eval_120,8,1024,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,169.936,22.941000000000003,36.60560000000001,2.925280676518024,7,-1,-1,8x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:08.943117+00:00,FULL,llm_style,eval,llm_style_eval_121,4,1024,2048,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,122.771,11.821,19.427000000000003,1.4192721427967179,7,-1,-1,4x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:09.608771+00:00,FULL,llm_style,eval,llm_style_eval_122,4,6144,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,665.57,50.402,82.42600000000002,3.9944167294948607,5,-1,-1,4x6144x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:10.283004+00:00,FULL,llm_style,eval,llm_style_eval_123,4,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,674.135,51.07,82.17058000000002,3.942169414529078,6,-1,-1,4x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:10.283074+00:00,FULL,llm_style,eval,llm_style_eval_124,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,23.619999999999997,31.84062,34.09425774767147,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:10.283101+00:00,FULL,llm_style,eval,llm_style_eval_125,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,53.071,85.24882000000001,30.348264325149326,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:10.283123+00:00,FULL,llm_style,eval,llm_style_eval_126,64,2048,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,55.041,87.6656,39.01607252775204,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:10.655022+00:00,FULL,llm_style,eval,llm_style_eval_127,2,8192,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,371.859,30.741,49.784800000000004,1.637280765101981,5,-1,-1,2x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:03:56.048894+00:00,BUCKET,llm_style,tune,llm_style_tune_000,64,6144,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1024.1,258.33000242710114,267.3231905698776,18.704131005315613,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:56.368253+00:00,BUCKET,llm_style,tune,llm_style_tune_001,64,8192,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,251.46999955177307,262.5336083769798,6.404790785663497,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:57.081441+00:00,BUCKET,llm_style,tune,llm_style_tune_002,32,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,713.077,248.54999780654907,277.40660786628723,6.480035205043811,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:57.615827+00:00,BUCKET,llm_style,tune,llm_style_tune_003,4,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,534.278,250.0699982047081,258.0278044939041,0.6038107133363317,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:57.836566+00:00,BUCKET,llm_style,tune,llm_style_tune_004,8,8192,1024,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,249.83999878168106,278.26379746198654,0.5372147320465053,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:58.467106+00:00,BUCKET,llm_style,tune,llm_style_tune_005,32,8192,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,250.43999403715134,274.21701192855835,6.431132304535492,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:59.768118+00:00,BUCKET,llm_style,tune,llm_style_tune_006,32,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1300.906,267.6900029182434,272.536798119545,12.033417150000222,0,-1,-1,llm8_g0,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:03:59.911602+00:00,BUCKET,llm_style,tune,llm_style_tune_007,8,1536,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,143.377,247.85999953746796,283.33119362592697,0.2030648272973614,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:00.070768+00:00,BUCKET,llm_style,tune,llm_style_tune_008,16,1536,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,254.7599971294403,289.7252130508423,0.7902598299124197,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:00.222095+00:00,BUCKET,llm_style,tune,llm_style_tune_009,64,1536,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,151.224,264.51000571250916,271.2691920995712,1.5222606907265204,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:00.279651+00:00,BUCKET,llm_style,tune,llm_style_tune_010,2,2048,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,277.37000584602356,296.7389917373657,0.030243385453352763,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:00.973416+00:00,BUCKET,llm_style,tune,llm_style_tune_011,2,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,693.668,251.71999633312225,265.61041235923767,0.39990186503413017,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:01.059854+00:00,BUCKET,llm_style,tune,llm_style_tune_012,64,2048,1536,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,260.50999760627747,264.55120980739594,1.545634285439406,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:01.888107+00:00,BUCKET,llm_style,tune,llm_style_tune_013,16,8192,4096,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,311.37000024318695,316.7830142378807,3.448443405470609,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:02.714427+00:00,BUCKET,llm_style,tune,llm_style_tune_014,4,8192,4096,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,298.7799942493439,302.6488009095192,0.8984385205388947,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:02.871233+00:00,BUCKET,llm_style,tune,llm_style_tune_015,4,3072,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,257.6500028371811,267.45518684387207,0.19534891304389584,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:02.916434+00:00,BUCKET,llm_style,tune,llm_style_tune_016,16,1536,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,276.529997587204,283.8894084095955,0.182011530174508,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:02.974917+00:00,BUCKET,llm_style,tune,llm_style_tune_017,32,1024,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,280.91000020504,309.3873891234398,0.4777961906020885,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.058650+00:00,BUCKET,llm_style,tune,llm_style_tune_018,64,1536,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,282.14000165462494,296.6972130537033,1.4271396527915896,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.218142+00:00,BUCKET,llm_style,tune,llm_style_tune_019,4,4096,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,268.60998570919037,283.7748050689697,0.18737817161604473,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.530211+00:00,BUCKET,llm_style,tune,llm_style_tune_020,1,8192,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,250.7300078868866,260.2286010980606,0.1003702118150661,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.697592+00:00,BUCKET,llm_style,tune,llm_style_tune_021,64,1536,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,253.48000228405,290.19921243190765,3.1770015809672145,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.867818+00:00,BUCKET,llm_style,tune,llm_style_tune_022,64,1024,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,255.49998879432678,261.42040610313416,3.151884161718137,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:03.985313+00:00,BUCKET,llm_style,tune,llm_style_tune_023,8,4096,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,255.7699978351593,257.49721229076385,0.2623797340110659,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:04.405869+00:00,BUCKET,llm_style,tune,llm_style_tune_024,8,4096,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,305.3400069475174,313.5820034146309,0.8791362084633062,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:04.571556+00:00,BUCKET,llm_style,tune,llm_style_tune_025,32,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,253.27999889850616,271.95800572633743,1.58975515536602,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:04.695317+00:00,BUCKET,llm_style,tune,llm_style_tune_026,1,3072,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,262.36000657081604,285.5919939279556,0.03597036043469042,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:04.931783+00:00,BUCKET,llm_style,tune,llm_style_tune_027,1,6144,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,253.82000207901,281.11060857772827,0.07436123176031147,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:05.092456+00:00,BUCKET,llm_style,tune,llm_style_tune_028,4,4096,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,250.72000175714493,257.22540497779846,0.20074843509594725,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:05.255456+00:00,BUCKET,llm_style,tune,llm_style_tune_029,16,1024,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,253.1300038099289,263.10459822416306,0.7953485915133663,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:06.089381+00:00,BUCKET,llm_style,tune,llm_style_tune_030,64,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,276.2500047683716,292.08460211753845,15.547392658332143,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:06.245087+00:00,BUCKET,llm_style,tune,llm_style_tune_031,1,6144,1024,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,255.75999915599823,280.17800986766815,0.04919812340289062,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
